Iterations;Overall best;Worst;Average;Best;FFE
2121;58901;35753;58154;58901;1.79487e+06
2122;58901;39592;58177;58901;1.7957e+06
2123;58901;27138;58019;58901;1.79654e+06
2124;58901;42406;58133;58901;1.79737e+06
2125;58901;40861;58144;58901;1.7982e+06
2126;58901;36739;58091;58901;1.79903e+06
2127;58901;33168;57958;58901;1.79989e+06
2128;58901;42892;58218;58901;1.80075e+06
2129;58901;38114;58127;58901;1.80161e+06
2130;58901;37337;58148;58901;1.80244e+06
2131;58901;38495;58128;58901;1.80329e+06
2132;58901;33098;58044;58901;1.80413e+06
2133;58901;39277;58227;58901;1.80496e+06
2134;58901;38495;58006;58901;1.80581e+06
2135;58901;37064;57988;58901;1.80666e+06
2136;58901;33840;58205;58901;1.8075e+06
2137;58901;37766;58062;58901;1.80833e+06
2138;58901;35720;58071;58901;1.80916e+06
2139;58901;37337;58060;58901;1.80998e+06
2140;58901;41053;58084;58901;1.81082e+06
2141;58901;35617;58086;58901;1.81168e+06
2142;58901;37337;58041;58901;1.81253e+06
2143;58901;38495;57972;58901;1.81336e+06
2144;58901;30399;58072;58901;1.81422e+06
2145;58901;37064;58018;58901;1.81511e+06
2146;58901;41474;58039;58901;1.81595e+06
2147;58901;36716;58046;58901;1.8168e+06
2148;58901;37337;58111;58901;1.81764e+06
2149;58901;37827;58112;58901;1.81852e+06
2150;58901;37827;58094;58901;1.81934e+06
2151;58901;38114;58161;58901;1.82018e+06
2152;58901;38114;58094;58901;1.82103e+06
2153;58901;38114;58150;58901;1.82188e+06
2154;58901;37827;58112;58901;1.82274e+06
2155;58901;37471;58214;58901;1.82358e+06
2156;58901;40122;58100;58901;1.82443e+06
2157;58901;36569;58108;58901;1.82526e+06
2158;58901;41883;57992;58901;1.82613e+06
2159;58901;34323;57993;58901;1.82697e+06
2160;58901;42995;58134;58901;1.82784e+06
2161;58901;37766;58056;58901;1.82867e+06
2162;58901;38495;58274;58901;1.82951e+06
2163;58901;43860;58214;58901;1.83035e+06
2164;58901;37064;58087;58901;1.83119e+06
2165;58901;36792;58132;58901;1.83203e+06
2166;58901;37337;58116;58901;1.83289e+06
2167;58901;27735;58059;58901;1.83374e+06
2168;58901;35796;58062;58901;1.8346e+06
2169;58901;37337;58143;58901;1.83542e+06
2170;58901;37337;58118;58901;1.83628e+06
2171;58901;37827;58014;58901;1.83713e+06
2172;58901;37766;58067;58901;1.83796e+06
2173;58901;37064;58129;58901;1.83881e+06
2174;58901;37337;58168;58901;1.83965e+06
2175;58901;35285;58154;58901;1.84051e+06
2176;58901;36904;57985;58901;1.84137e+06
2177;58901;38495;58043;58901;1.84223e+06
2178;58901;38495;58112;58901;1.84308e+06
2179;58901;36244;58036;58901;1.84391e+06
2180;58901;40711;58143;58901;1.84476e+06
2181;58901;35977;57995;58901;1.84562e+06
2182;58901;37827;58105;58901;1.84646e+06
2183;58901;36000;58007;58901;1.84732e+06
2184;58901;36533;58027;58901;1.84816e+06
2185;58901;37827;58148;58901;1.84902e+06
2186;58901;37064;58143;58901;1.84987e+06
2187;58901;37827;58097;58901;1.85071e+06
2188;58901;37064;58032;58901;1.85157e+06
2189;58901;26186;58080;58901;1.8524e+06
2190;58901;37766;58101;58901;1.85325e+06
2191;58901;42892;58086;58901;1.85409e+06
2192;58901;35562;57988;58901;1.85495e+06
2193;58901;41461;58159;58901;1.85576e+06
2194;58901;37395;58035;58901;1.85662e+06
2195;58901;37766;57945;58901;1.85747e+06
2196;58901;37766;58098;58901;1.85831e+06
2197;58901;41696;58043;58901;1.85915e+06
2198;58901;34439;58006;58901;1.86e+06
2199;58901;35703;58145;58901;1.86086e+06
2200;58901;41696;58066;58901;1.86169e+06
2201;58901;35962;57933;58901;1.86254e+06
2202;58901;39947;58068;58901;1.8634e+06
2203;58901;37337;58074;58901;1.86425e+06
2204;58901;37766;58107;58901;1.8651e+06
2205;58901;29030;57929;58901;1.86599e+06
2206;58901;35712;58097;58901;1.86684e+06
2207;58901;39525;58061;58901;1.8677e+06
2208;58901;37337;58087;58901;1.86854e+06
2209;58901;36894;58093;58901;1.86937e+06
2210;58901;35759;58067;58901;1.87021e+06
2211;58901;38223;58160;58901;1.87102e+06
2212;58901;37064;58195;58901;1.87188e+06
2213;58901;34031;58114;58901;1.87272e+06
2214;58901;37337;58112;58901;1.87358e+06
2215;58901;37766;58133;58901;1.87443e+06
2216;58901;37337;58179;58901;1.87527e+06
2217;58901;37064;58060;58901;1.8761e+06
2218;58901;37064;58128;58901;1.87697e+06
2219;58901;43708;58038;58901;1.87782e+06
2220;58901;38114;57957;58901;1.87869e+06
2221;58901;44738;58315;58901;1.87955e+06
2222;58901;37064;58048;58901;1.8804e+06
2223;58901;38114;58209;58901;1.88126e+06
2224;58901;39525;58051;58901;1.88213e+06
2225;58901;37064;58122;58901;1.883e+06
2226;58901;40528;58198;58901;1.88385e+06
2227;58901;39521;58097;58901;1.8847e+06
2228;58901;40908;58135;58901;1.88554e+06
2229;58901;42892;58118;58901;1.88638e+06
2230;58901;40453;58021;58901;1.88723e+06
2231;58901;39525;58142;58901;1.88806e+06
2232;58901;37766;58106;58901;1.88891e+06
2233;58901;37827;58021;58901;1.88976e+06
2234;58901;34228;58161;58901;1.89062e+06
2235;58901;38495;58017;58901;1.89145e+06
2236;58901;37827;58115;58901;1.89233e+06
2237;58901;37827;58023;58901;1.89317e+06
2238;58901;37064;58058;58901;1.894e+06
2239;58901;40912;58146;58901;1.89487e+06
2240;58901;37868;57997;58901;1.89573e+06
2241;58901;37337;58023;58901;1.89655e+06
2242;58901;36087;58071;58901;1.8974e+06
2243;58901;33012;58011;58901;1.89824e+06
2244;58901;37257;58219;58901;1.89909e+06
2245;58901;37827;58146;58901;1.89994e+06
2246;58901;37766;57931;58901;1.90079e+06
2247;58901;39390;58053;58901;1.90164e+06
2248;58901;37827;58120;58901;1.90248e+06
2249;58901;38114;58143;58901;1.90335e+06
2250;58901;35915;57930;58901;1.9042e+06
2251;58901;37064;58152;58901;1.90504e+06
2252;58901;38437;58149;58901;1.90589e+06
2253;58901;37827;58015;58901;1.90674e+06
2254;58901;37766;58087;58901;1.90756e+06
2255;58901;41623;58158;58901;1.90841e+06
2256;58901;37827;58071;58901;1.90925e+06
2257;58901;37874;58051;58901;1.91009e+06
2258;58901;42058;58156;58901;1.91093e+06
2259;58901;42782;58144;58901;1.91178e+06
2260;58901;37337;58052;58901;1.9126e+06
2261;58901;37827;58119;58901;1.91343e+06
2262;58901;38114;58031;58901;1.91428e+06
2263;58901;38495;58039;58901;1.91513e+06
2264;58901;37766;58078;58901;1.91599e+06
2265;58901;42058;58224;58901;1.91683e+06
2266;58901;35442;58045;58901;1.91767e+06
2267;58901;37064;58085;58901;1.91851e+06
2268;58901;44738;57988;58901;1.91938e+06
2269;58901;38361;58102;58901;1.92022e+06
2270;58901;39525;58040;58901;1.92107e+06
2271;58901;37766;57994;58901;1.92195e+06
2272;58901;37064;58052;58901;1.92279e+06
2273;58901;37337;58142;58901;1.9236e+06
2274;58901;37064;57988;58901;1.92444e+06
2275;58901;37766;58133;58901;1.92527e+06
2276;58901;36442;58065;58901;1.9261e+06
2277;58901;37337;58125;58901;1.92692e+06
2278;58901;37766;58017;58901;1.92774e+06
2279;58901;40453;58019;58901;1.92858e+06
2280;58901;38114;58015;58901;1.9294e+06
2281;58901;38114;58143;58901;1.93024e+06
2282;58901;38495;58188;58901;1.9311e+06
2283;58901;28788;58117;58901;1.93193e+06
2284;58901;34535;58159;58901;1.93275e+06
2285;58901;39381;58183;58901;1.93359e+06
2286;58901;37766;58130;58901;1.93441e+06
2287;58901;38245;58082;58901;1.93526e+06
2288;58901;35453;58029;58901;1.9361e+06
2289;58901;37766;58156;58901;1.93693e+06
2290;58901;34050;58047;58901;1.93776e+06
2291;58901;43077;58217;58901;1.9386e+06
2292;58901;35526;58104;58901;1.93944e+06
2293;58901;38495;58266;58901;1.9403e+06
2294;58901;37489;58064;58901;1.94117e+06
2295;58901;32984;58124;58901;1.94202e+06
2296;58901;38114;58031;58901;1.94286e+06
2297;58901;24465;58024;58901;1.94368e+06
2298;58901;37337;58066;58901;1.94451e+06
2299;58901;37098;58037;58901;1.94537e+06
2300;58901;38495;58029;58901;1.94622e+06
2301;58901;37064;58059;58901;1.94707e+06
2302;58901;37337;58142;58901;1.94793e+06
2303;58901;41696;58051;58901;1.94876e+06
2304;58901;34376;58098;58901;1.94962e+06
2305;58901;36887;58103;58901;1.95045e+06
2306;58901;39525;58106;58901;1.95127e+06
2307;58901;33515;58080;58901;1.95208e+06
2308;58901;41696;58151;58901;1.95292e+06
2309;58901;38495;58044;58901;1.95378e+06
2310;58901;37064;58171;58901;1.95464e+06
2311;58901;38114;58239;58901;1.95547e+06
2312;58901;37064;57995;58901;1.95632e+06
2313;58901;38114;58125;58901;1.95714e+06
2314;58901;38495;58153;58901;1.95798e+06
2315;58901;31947;58047;58901;1.95884e+06
2316;58901;33232;58125;58901;1.95971e+06
2317;58901;38114;58228;58901;1.96056e+06
2318;58901;35025;58098;58901;1.9614e+06
2319;58901;37964;58070;58901;1.96226e+06
2320;58901;37827;58067;58901;1.9631e+06
2321;58901;39525;58145;58901;1.96393e+06
2322;58901;37766;58007;58901;1.96477e+06
2323;58901;38755;58051;58901;1.96558e+06
2324;58901;37766;58141;58901;1.96643e+06
2325;58901;37766;58151;58901;1.96728e+06
2326;58901;37064;58000;58901;1.96814e+06
2327;58901;41254;58087;58901;1.969e+06
2328;58901;37064;57982;58901;1.96984e+06
2329;58901;37827;58218;58901;1.9707e+06
2330;58901;37827;58053;58901;1.97154e+06
2331;58901;37827;58100;58901;1.97237e+06
2332;58901;35386;58186;58901;1.97322e+06
2333;58901;35806;58082;58901;1.97406e+06
2334;58901;38114;58143;58901;1.97491e+06
2335;58901;37064;57984;58901;1.97574e+06
2336;58901;35523;57992;58901;1.97657e+06
2337;58901;39644;58223;58901;1.97739e+06
2338;58901;35794;58151;58901;1.97823e+06
2339;58901;37064;58022;58901;1.97908e+06
2340;58901;37766;58188;58901;1.97995e+06
2341;58901;37681;58145;58901;1.98077e+06
2342;58901;37064;57929;58901;1.98163e+06
2343;58901;36762;58046;58901;1.98247e+06
2344;58901;37064;58189;58901;1.98331e+06
2345;58901;41383;58172;58901;1.98414e+06
2346;58901;42027;58181;58901;1.98497e+06
2347;58901;37064;58121;58901;1.98582e+06
2348;58901;39378;58013;58901;1.98668e+06
2349;58901;37766;58159;58901;1.98751e+06
2350;58901;41696;58067;58901;1.98835e+06
2351;58901;37064;58127;58901;1.98921e+06
2352;58901;42731;58134;58901;1.99004e+06
2353;58901;37337;58166;58901;1
1972;70788;-353738;-3802;70788;1.92935e+06
1973;70788;-428483;-5086;70788;1.93032e+06
1974;70788;-405324;-4861;70788;1.9313e+06
1975;70788;-300012;-4276;70788;1.93227e+06
1976;70788;-378520;-3025;70788;1.93325e+06
1977;70788;-426928;-5945;70788;1.93422e+06
1978;70788;-399240;-4257;70788;1.93521e+06
1979;70788;-317172;-260;70788;1.93619e+06
1980;70788;-394211;-260;70788;1.93716e+06
1981;70788;-305906;-1350;70788;1.93813e+06
1982;71251;-369272;-3244;71251;1.93912e+06
1983;71251;-355134;-783;71251;1.94009e+06
1984;71251;-461699;-1103;71251;1.94107e+06
1985;71251;-342448;-1543;71251;1.94204e+06
1986;71251;-386520;1356;71251;1.94302e+06
1987;71251;-403517;-3974;71251;1.944e+06
1988;71251;-341636;-494;71251;1.94498e+06
1989;71251;-401664;-2940;71251;1.94595e+06
1990;71251;-357559;-6126;71251;1.94693e+06
1991;71251;-359029;-2840;71251;1.94791e+06
1992;71251;-387938;-3491;71251;1.94889e+06
1993;71251;-328674;1423;71251;1.94986e+06
1994;71251;-384176;-2126;71251;1.95084e+06
1995;71251;-360426;-1362;71251;1.95181e+06
1996;71251;-320645;-1280;71251;1.95278e+06
1997;71251;-379659;925;71251;1.95376e+06
1998;71251;-377924;2072;71251;1.95474e+06
1999;71251;-345451;540;71251;1.95572e+06
2000;71251;-332886;42;71251;1.95669e+06
2001;71251;-323262;-3548;71251;1.95767e+06
2002;71251;-327281;-2775;71251;1.95866e+06
2003;71251;-315924;-2135;71251;1.95964e+06
2004;71251;-349360;1874;71251;1.96062e+06
2005;71251;-476327;-4505;71251;1.96159e+06
2006;71251;-402583;-2711;71251;1.96256e+06
2007;71251;-355528;149;71251;1.96353e+06
2008;71251;-339194;942;71251;1.96451e+06
2009;71251;-366222;1138;71251;1.96548e+06
2010;71251;-433160;-7939;71251;1.96646e+06
2011;71251;-321969;-385;71251;1.96745e+06
2012;71251;-350636;-3240;71251;1.96842e+06
2013;71251;-345512;262;71251;1.9694e+06
2014;71251;-331829;-430;71251;1.97038e+06
2015;71251;-357476;-4435;71251;1.97136e+06
2016;71251;-377234;-6451;71251;1.97233e+06
2017;71251;-477329;-3378;71251;1.97331e+06
2018;71358;-354866;-1050;71358;1.97428e+06
2019;71358;-311821;167;71358;1.97526e+06
2020;71358;-337438;-3584;71358;1.97622e+06
2021;71358;-352704;-1152;71358;1.9772e+06
2022;71358;-379184;1863;71358;1.97818e+06
2023;71358;-359095;-815;71358;1.97916e+06
2024;71358;-344815;-1426;71358;1.98014e+06
2025;71358;-392184;413;71358;1.98111e+06
2026;71515;-307349;-1749;71515;1.9821e+06
2027;71612;-391415;-2909;71612;1.98308e+06
2028;71829;-358949;-978;71829;1.98406e+06
2029;71829;-299011;-1184;71829;1.98504e+06
2030;71829;-368117;-41;71829;1.98601e+06
2031;71870;-375444;-3064;71870;1.987e+06
2032;71870;-349267;2082;71870;1.98798e+06
2033;72087;-278736;559;72087;1.98896e+06
2034;72087;-346357;-1370;72087;1.98993e+06
2035;72087;-323558;-1253;72087;1.9909e+06
2036;72087;-385212;-4046;72087;1.99188e+06
2037;72087;-420568;1141;72087;1.99286e+06
2038;72087;-295301;292;72087;1.99384e+06
2039;72087;-381656;-2228;72087;1.99482e+06
2040;72087;-344888;1319;72087;1.9958e+06
2041;72087;-428041;1000;72087;1.99678e+06
2042;72087;-425033;1899;72087;1.99775e+06
2043;72087;-308573;-4502;72087;1.99873e+06
2044;72087;-334554;1667;72087;1.99972e+06
2045;72087;-321777;-1223;72087;2.0007e+06
2046;72087;-340275;-114;72087;2.00167e+06
2047;72087;-307242;-964;72087;2.00265e+06
2048;72087;-355673;1329;72087;2.00363e+06
2049;72087;-352031;-2787;72087;2.00461e+06
2050;72087;-437803;-3432;72087;2.00559e+06
2051;72087;-275100;2114;72087;2.00656e+06
2052;72087;-380468;-4364;72087;2.00754e+06
2053;72087;-336465;-2417;72087;2.00852e+06
2054;72087;-343744;-3135;72087;2.00951e+06
2055;72087;-273197;-139;72087;2.01049e+06
2056;72087;-344882;-1602;72087;2.01147e+06
2057;72087;-383992;-735;72087;2.01245e+06
2058;72087;-405941;-2474;72087;2.01343e+06
2059;72087;-407711;3847;72087;2.0144e+06
2060;72087;-312953;-310;72087;2.01538e+06
2061;72550;-320913;-2013;72550;2.01635e+06
2062;72550;-382231;1547;72550;2.01733e+06
2063;72550;-325992;-663;72550;2.0183e+06
2064;72550;-435321;-1592;72550;2.01929e+06
2065;72550;-293858;851;72550;2.02027e+06
2066;72550;-298192;2601;72550;2.02126e+06
2067;72550;-408603;-134;72550;2.02224e+06
2068;72550;-381281;-7596;72550;2.02322e+06
2069;72550;-280349;502;72550;2.0242e+06
2070;72550;-297994;1651;72550;2.02519e+06
2071;72587;-351522;-315;72587;2.02617e+06
2072;72587;-363291;-1821;72587;2.02713e+06
2073;72587;-405397;1934;72587;2.02811e+06
2074;72685;-379080;209;72685;2.02909e+06
2075;72877;-356765;-1247;72877;2.03007e+06
2076;72877;-412699;-9136;72877;2.03105e+06
2077;73013;-365769;5509;73013;2.03203e+06
2078;73013;-339423;3313;73013;2.033e+06
2079;73013;-304379;-190;73013;2.03398e+06
2080;73013;-416083;-4682;73013;2.03496e+06
2081;73013;-327967;-838;73013;2.03593e+06
2082;73013;-443369;772;73013;2.03691e+06
2083;73013;-309526;-2846;73013;2.03788e+06
2084;73013;-330670;3189;73013;2.03886e+06
2085;73013;-377137;-2321;73013;2.03984e+06
2086;73013;-371059;-2402;73013;2.04083e+06
2087;73013;-401751;-1051;73013;2.04181e+06
2088;73013;-328214;-122;73013;2.04278e+06
2089;73013;-355050;-2820;73013;2.04376e+06
2090;73013;-364376;-1552;73013;2.04474e+06
2091;73013;-354899;2088;73013;2.04571e+06
2092;73013;-320213;4043;73013;2.04668e+06
2093;73013;-326674;3879;73013;2.04766e+06
2094;73013;-311667;4784;73013;2.04864e+06
2095;73013;-387790;-4264;73013;2.04962e+06
2096;73013;-350926;1336;73013;2.0506e+06
2097;73013;-491348;451;73013;2.05158e+06
2098;73013;-339761;-1312;73013;2.05256e+06
2099;73013;-406405;1029;73013;2.05354e+06
2100;73013;-297971;2463;73013;2.05452e+06
2101;73013;-398229;-2586;73013;2.05549e+06
2102;73022;-381668;-3430;73022;2.05647e+06
2103;73022;-368902;206;73022;2.05745e+06
2104;73022;-355957;-1450;73022;2.05842e+06
2105;73022;-372013;-522;73022;2.0594e+06
2106;73022;-325800;-2824;73022;2.06038e+06
2107;73022;-307095;562;73022;2.06137e+06
2108;73022;-326737;-481;73022;2.06234e+06
2109;73349;-395735;1701;73349;2.06332e+06
2110;73349;-352072;-95;73022;2.06429e+06
2111;73349;-376717;5302;73022;2.06528e+06
2112;73349;-327329;-1617;73022;2.06626e+06
2113;73349;-305293;3127;73022;2.06725e+06
2114;73349;-495334;-188;73022;2.06822e+06
2115;73349;-368613;1110;73022;2.0692e+06
2116;73349;-401927;-1768;73022;2.07019e+06
2117;73349;-348013;3895;73223;2.07117e+06
2118;73349;-286081;5007;73223;2.07214e+06
2119;73349;-362104;-1154;73223;2.07312e+06
2120;73349;-351284;-2988;73264;2.07409e+06
2121;73349;-347136;-1835;73264;2.07507e+06
2122;73349;-476299;1639;73264;2.07604e+06
2123;73349;-341588;2668;73264;2.07702e+06
2124;73349;-319206;-2061;73264;2.078e+06
2125;73349;-334312;309;73264;2.07899e+06
2126;73349;-302520;2334;73264;2.07997e+06
2127;73349;-332068;-4619;73264;2.08096e+06
2128;73349;-328856;602;73264;2.08194e+06
2129;73349;-374154;2887;73264;2.08292e+06
2130;73349;-387528;278;73264;2.0839e+06
2131;73349;-376032;-691;73264;2.08487e+06
2132;73349;-412457;-1119;73302;2.08586e+06
2133;73349;-449354;-1338;73302;2.08683e+06
2134;73349;-367907;-53;73302;2.0878e+06
2135;73349;-367041;4767;73302;2.08878e+06
2136;73349;-362523;474;73302;2.08976e+06
2137;73349;-427715;6256;73302;2.09073e+06
2138;73349;-328861;-53;73302;2.0917e+06
2139;73349;-481583;4388;73302;2.09269e+06
2140;73349;-376208;-738;73302;2.09366e+06
2141;73349;-365319;703;73302;2.09464e+06
2142;73349;-339573;1335;73302;2.09562e+06
2143;73349;-337785;1448;73302;2.0966e+06
2144;73349;-417781;496;73302;2.09758e+06
2145;73349;-324402;604;73302;2.09856e+06
2146;73349;-297528;-451;73302;2.09954e+06
2147;73349;-339304;-965;73302;2.10052e+06
2148;73349;-322249;216;73302;2.1015e+06
2149;73349;-444948;-8561;73302;2.10248e+06
2150;73349;-339540;-410;73302;2.10345e+06
2151;73349;-350386;-754;73302;2.10443e+06
2152;73349;-302115;3234;73302;2.10541e+06
2153;73349;-391226;-1489;73302;2.10639e+06
2154;73349;-311390;2107;73302;2.10736e+06
2155;73447;-348712;-3626;73447;2.10834e+06
2156;73447;-299340;4393;73447;2.10931e+06
2157;73640;-318031;1419;73640;2.1103e+06
2158;73640;-357945;-374;73640;2.11127e+06
2159;76614;-343010;-2463;76614;2.11226e+06
2160;76614;-311816;1335;76614;2.11323e+06
2161;76953;-304889;631;76953;2.11421e+06
2162;76953;-430707;-1896;76953;2.11518e+06
2163;76953;-300674;4478;76953;2.11617e+06
2164;76953;-357261;5794;76953;2.11715e+06
2165;76953;-290750;10187;76953;2.11813e+06
2166;76953;-333798;7616;76953;2.1191e+06
2167;76953;-295201;7908;76953;2.12009e+06
2168;76953;-313969;2281;76953;2.12107e+06
2169;76953;-281415;6297;76953;2.12206e+06
2170;76953;-313577;211;76953;2.12303e+06
2171;76953;-373132;1039;76953;2.12401e+06
2172;76953;-344905;6154;76953;2.12499e+06
2173;76953;-341781;7752;76953;2.12597e+06
2174;76953;-337211;7162;76953;2.12695e+06
2175;76953;-323273;8836;76953;2.12794e+06
2176;76953;-292492;5795;76953;2.12891e+06
2177;76978;-512769;2797;76978;2.12989e+06
2178;76978;-338017;8824;76978;2.13086e+06
2179;76978;-308458;2867;76978;2.13185e+06
2180;77012;-315879;3066;77012;2.13283e+06
2181;77012;-309391;6692;77012;2.13381e+06
2182;77012;-350944;6051;77012;2.1348e+06
2183;77022;-327549;5937;77022;2.13578e+06
2184;77022;-317832;5443;77022;2.13676e+06
2185;77022;-285061;7016;77022;2.13772e+06
2186;77022;-332596;6708;77022;2.13869e+06
2187;77022;-383223;4681;77022;2.13967e+06
2188;77022;-344028;3790;77022;2.14066e+06
2189;77022;-373452;1765;77022;2.14163e+06
2190;77022;-371065;3134;77022;2.1426e+06
2191;77022;-300120;3775;77022;2.14358e+06
2192;77022;-389105;2856;77022;2.14455e+06
2193;77022;-276232;6338;77022;2.14552e+06
2194;77022;-349168;4169;77022;2.1465e+06
2195;77022;-331740;3803;77022;2.14748e+06
2196;77022;-315537;2709;77022;2.14845e+06
2197;77022;-335569;1729;77022;2.14944e+06
2198;77022;-338088;6825;77022;2.15042e+06
2199;77022;-326203;7092;77022;2.15141e+06
2200;77022;-284958;1513;77022;2.15239e+06
2201;77022;-366160;4045;77022;2.15337e+06
2202;77066;-311853;5736;77066;2.15435e+06
2203;77066;-317606;6359;77066;2.15533e+06
2204;77066;-344773;6832;77066;2.1563e+06
2205;77066;-353245;6874;77066;2.15728e+06
2206;77545;-385211;3606;77545;2.15825e+06
2207;77545;-323068;5318;77545;2.15923e+06
2208;77545;-486271;6535;77545;2.1602e+06
2209;77545;-328306;7415;77545;2.16118e+06
2210;77552;-415029;10016;77552;2.16215e+06
2211;77552;-298236;2305;77552;2.16312e+06
2212;77632;-306549;4252;77632;2.1641e+06
2213;77632;-385456;4964;77632;2.16508e+06
2214;77640;-312563;5133;77640;2.16606e+06
2215;77640;-408511;5235;77640;2.16704e+06
2216;77640;-381104;4859;77640;2.16801e+06
2217;77640;-301528;5714;77640;2.169e+06
2218;77902;-325376;4346;77902;2.16998e+06
2219;77902;-428643;3758;77902;2.17096e+06
2220;77902;-381645;5604;77902;2.17194e+06
2221;77902;-382836;3182;77902;2.1729e+06
2222;77902;-275560;9921;77902;2.17387e+06
2223;77902;-290206;4604;77902;2.17485e+06
2224;77902;-339489;8524;77902;2.17582e+06
2225;77902;-299490;9987;77902;2.17681e+06
2226;77902;-394942;5564;77902;2.17778e+06
2227;77902;-314083;6995;77902;2.17876e+06
2228;77902;-404528;6240;77902;2.17973e+06
2229;77902;-316200;8391;77902;2.18071e+06
2230;77902;-318997;10398;77902;2.18169e+06
2231;77902;-359979;6833;77902;2.18267e+06
2232;77902;-377690;5069;77902;2.18365e+06
2233;77902;-372958;5545;77902;2.18463e+06
2234;77902;-298767;8257;77902;2.18561e+06
2235;77902;-446513;5748;77902;2.18658e+06
2236;77902;-396892;9886;77902;2.18756e+06
2237;77902;-416055;2601;77902;2.18854e+06
2238;77902;-334994;5649;77902;2.18952e+06
2239;77902;-366151;6482;77902;2.1905e+06
2240;77902;-322453;4021;77902;2.19147e+06
2241;77902;-417729;10084;77902;2.19245e+06
2242;77933;-302066;2679;77933;2.19343e+06
2243;77933;-302454;8155;77933;2.1944e+06
2244;78496;-309984;8280;78496;2.19538e+06
2245;78496;-325287;4246;78496;2.19635e+06
2246;78496;-356749;3750;78496;2.19732e+06
2247;78496;-390127;9262;78496;2.1983e+06
2248;78496;-345376;5989;78496;2.19928e+06
2249;78496;-329381;5443;78496;2.20025e+06
2250;78496;-362145;7376;78496;2.20123e+06
2251;78496;-273340;6457;78496;2.2022e+06
2252;78496;-332225;2283;78496;2.20318e+06
2253;78496;-276640;8752;78496;2.20416e+06
2254;78496;-353153;6146;78496;2.20512e+06
2255;78496;-338791;7580;78496;2.2061e+06
2256;78496;-326261;4401;78496;2.20708e+06
2257;78496;-355704;5838;78496;2.20806e+06
2258;78496;-267245;6331;78496;2.20905e+06
2259;78496;-258218;6825;78496;2.21003e+06
2260;78496;-401702;8362;78496;2.21101e+06
2261;78496;-341956;7499;78496;2.21198e+06
2262;78496;-316388;7484;78496;2.21297e+06
2263;78496;-309404;6968;78496;2.21395e+06
2264;78496;-286883;6422;78496;2.21492e+06
2265;78633;-308847;8609;78633;2.2159e+06
2266;78633;-326517;10670;78633;2.21688e+06
2267;78633;-267386;3507;78633;2.21786e+06
2268;78633;-339488;8613;78633;2.21884e+06
2269;78633;-375771;5079;78633;2.21981e+06
2270;78633;-341839;6074;78633;2.22079e+06
2271;78633;-331668;2936;78633;2.22177e+06
2272;78633;-466125;6414;78633;2.22275e+06
2273;78633;-330965;4175;78633;2.22372e+06
2274;78633;-291485;7109;78633;2.2247e+06
2275;78633;-451654;10604;78633;2.22567e+06
2276;78633;-318307;7718;78633;2.22665e+06
2277;78633;-358872;9630;78633;2.22762e+06
2278;78633;-370842;6967;78633;2.2286e+06
2279;78633;-339611;9070;78633;2.22958e+06
2280;78633;-282267;8589;78633;2.23055e+06
2281;78633;-347882;4989;78633;2.23153e+06
2282;78633;-378628;4986;78633;2.23251e+06
2283;78633;-357808;5138;78633;2.23349e+06
2284;78633;-343203;6951;78633;2.23447e+06
2285;78827;-274386;9473;78827;2.23544e+06
2286;78827;-457268;8471;78827;2.23642e+06
2287;78827;-354766;6233;78827;2.2374e+06
2288;78827;-338904;7311;78827;2.23839e+06
2289;79103;-413061;7337;79103;2.23936e+06
2290;79103;-337863;7759;79103;2.24034e+06
2291;79216;-335659;6628;79216;2.24132e+06
2292;79216;-333309;7447;79216;2.2423e+06
2293;79216;-312517;8190;79216;2.24328e+06
2294;79216;-295934;6657;79216;2.24426e+06
2295;79216;-270732;8624;79216;2.24524e+06
2296;79216;-386478;6602;79216;2.24622e+06
2297;79216;-412058;8787;79216;2.2472e+06
2298;79216;-373718;11200;79216;2.24816e+06
2299;79216;-357210;11974;79216;2.24914e+06
2300;79216;-368009;4143;79216;2.25012e+06
2301;79216;-350174;7168;79216;2.2511e+06
2302;79216;-283951;6390;79216;2.25208e+06
2303;79216;-304999;10244;79216;2.25306e+06
2304;79216;-329324;12139;79216;2.25403e+06
2305;79216;-379084;8986;79216;2.255e+06
2306;79216;-350457;2792;79216;2.25597e+06
2307;79216;-358514;6789;79216;2.25695e+06
2308;79216;-407231;6643;79216;2.25793e+06
2309;79216;-265945;9553;79216;2.2589e+06
2310;79216;-422242;8043;79216;2.25988e+06
2311;79623;-339074;2628;79623;2.26086e+06
2312;79623;-342162;9497;79623;2.26184e+06
2313;79623;-280497;9131;79623;2.26281e+06
2314;79623;-296118;11685;79623;2.26379e+06
2315;79623;-308418;9321;79623;2.26478e+06
2316;79623;-300686;6161;79623;2.26575e+06
2317;79623;-298268;6304;79623;2.26674e+06
2318;79623;-327001;6591;79623;2.26772e+06
2319;79623;-374195;10132;79623;2.2687e+06
2320;79623;-315527;7740;79623;2.26968e+06
2321;79826;-361282;7654;79826;2.27066e+06
2322;79826;-301207;6399;79826;2.27164e+06
2323;79826;-355369;9053;79826;2.27262e+06
2324;79826;-309958;3888;79826;2.2736e+06
2325;79826;-329426;9840;79826;2.27458e+06
2326;79856;-296660;9072;79856;2.27556e+06
2327;79856;-299037;7135;79856;2.27655e+06
2328;79856;-304574;5389;79856;2.27753e+06
