Iterations;Overall best;Worst;Average;Best;FFE
24524;-14041;-20992;-15178;-14041;2.27642e+07
24525;-14041;-20873;-15260;-14041;2.27651e+07
24526;-14041;-20873;-15243;-14041;2.2766e+07
24527;-14041;-20873;-15288;-14041;2.27669e+07
24528;-14041;-20873;-15191;-14041;2.27679e+07
24529;-14041;-20873;-15163;-14041;2.27688e+07
24530;-14041;-20895;-15308;-14041;2.27697e+07
24531;-14041;-20873;-15292;-14041;2.27707e+07
24532;-14041;-20873;-15210;-14041;2.27716e+07
24533;-14041;-21062;-15220;-14041;2.27725e+07
24534;-14041;-20892;-15218;-14041;2.27734e+07
24535;-14041;-20873;-15340;-14041;2.27744e+07
24536;-14041;-20874;-15265;-14041;2.27753e+07
24537;-14041;-20873;-15225;-14041;2.27762e+07
24538;-14041;-20443;-15230;-14041;2.27771e+07
24539;-14041;-20873;-15223;-14041;2.27781e+07
24540;-14041;-21041;-15197;-14041;2.2779e+07
24541;-14041;-20873;-15173;-14041;2.27799e+07
24542;-14041;-20895;-15202;-14041;2.27809e+07
24543;-14041;-21046;-15161;-14041;2.27818e+07
24544;-14041;-20873;-15197;-14041;2.27827e+07
24545;-14041;-20873;-15222;-14041;2.27836e+07
24546;-14041;-20906;-15224;-14041;2.27846e+07
24547;-14041;-20873;-15204;-14041;2.27855e+07
24548;-14041;-21171;-15255;-14041;2.27864e+07
24549;-14041;-20951;-15227;-14041;2.27874e+07
24550;-14041;-20873;-15281;-14041;2.27883e+07
24551;-14041;-21033;-15326;-14041;2.27892e+07
24552;-14041;-21130;-15142;-14041;2.27902e+07
24553;-14041;-20873;-15265;-14041;2.27911e+07
24554;-14041;-20906;-15208;-14041;2.2792e+07
24555;-14041;-20939;-15218;-14041;2.27929e+07
24556;-14041;-21100;-15247;-14041;2.27939e+07
24557;-14041;-21399;-15201;-14041;2.27948e+07
24558;-14041;-20873;-15323;-14041;2.27957e+07
24559;-14041;-20873;-15185;-14041;2.27967e+07
24560;-14041;-20937;-15181;-14041;2.27976e+07
24561;-14041;-20929;-15150;-14041;2.27985e+07
24562;-14041;-20873;-15168;-14041;2.27994e+07
24563;-14041;-20873;-15188;-14041;2.28003e+07
24564;-14041;-20873;-15151;-14041;2.28013e+07
24565;-14041;-20310;-15239;-14041;2.28022e+07
24566;-14041;-20873;-15284;-14041;2.28031e+07
24567;-14041;-20926;-15216;-14041;2.28041e+07
24568;-14041;-20873;-15254;-14041;2.2805e+07
24569;-14041;-20873;-15201;-14041;2.28059e+07
24570;-14041;-20906;-15237;-14041;2.28069e+07
24571;-14041;-20873;-15225;-14041;2.28078e+07
24572;-14041;-20873;-15268;-14041;2.28087e+07
24573;-14041;-20992;-15114;-14041;2.28096e+07
24574;-14041;-20906;-15230;-14041;2.28106e+07
24575;-14041;-20873;-15142;-14041;2.28115e+07
24576;-14041;-20919;-15194;-14041;2.28124e+07
24577;-14041;-20970;-15199;-14041;2.28133e+07
24578;-14041;-20999;-15237;-14041;2.28143e+07
24579;-14041;-20906;-15224;-14041;2.28152e+07
24580;-14041;-21014;-15221;-14041;2.28161e+07
24581;-14041;-20970;-15242;-14041;2.2817e+07
24582;-14041;-20873;-15365;-14041;2.2818e+07
24583;-14041;-21052;-15318;-14041;2.28189e+07
24584;-14041;-21011;-15226;-14041;2.28198e+07
24585;-14041;-20873;-15196;-14041;2.28207e+07
24586;-14041;-20926;-15317;-14041;2.28217e+07
24587;-14041;-20964;-15331;-14041;2.28226e+07
24588;-14041;-20873;-15291;-14041;2.28236e+07
24589;-14041;-20873;-15178;-14041;2.28245e+07
24590;-14041;-20873;-15288;-14041;2.28254e+07
24591;-14041;-20895;-15266;-14041;2.28263e+07
24592;-14041;-21221;-15284;-14041;2.28273e+07
24593;-14041;-20873;-15136;-14041;2.28282e+07
24594;-14041;-20970;-15252;-14041;2.28291e+07
24595;-14041;-20873;-15300;-14041;2.283e+07
24596;-14041;-21006;-15239;-14041;2.2831e+07
24597;-14041;-20877;-15243;-14041;2.28319e+07
24598;-14041;-20873;-15206;-14041;2.28328e+07
24599;-14041;-20873;-15215;-14041;2.28338e+07
24600;-14041;-20873;-15172;-14041;2.28347e+07
24601;-14041;-20873;-15241;-14041;2.28356e+07
24602;-14041;-20937;-15173;-14041;2.28366e+07
24603;-14041;-20873;-15300;-14041;2.28375e+07
24604;-14041;-20873;-15272;-14041;2.28384e+07
24605;-14041;-20873;-15168;-14041;2.28393e+07
24606;-14041;-20895;-15183;-14041;2.28403e+07
24607;-14041;-20873;-15220;-14041;2.28412e+07
24608;-14041;-21130;-15254;-14041;2.28421e+07
24609;-14041;-20978;-15248;-14041;2.2843e+07
24610;-14041;-20873;-15320;-14041;2.2844e+07
24611;-14041;-20901;-15251;-14041;2.28449e+07
24612;-14041;-21011;-15178;-14041;2.28458e+07
24613;-14041;-20970;-15269;-14041;2.28468e+07
24614;-14041;-21129;-15089;-14041;2.28477e+07
24615;-14041;-20873;-15212;-14041;2.28486e+07
24616;-14041;-21129;-15222;-14041;2.28495e+07
24617;-14041;-20963;-15260;-14041;2.28504e+07
24618;-14041;-20877;-15310;-14041;2.28514e+07
24619;-14041;-21151;-15154;-14041;2.28523e+07
24620;-14041;-20873;-15238;-14041;2.28532e+07
24621;-14041;-20873;-15225;-14041;2.28541e+07
24622;-14041;-21453;-15258;-14041;2.28551e+07
24623;-14041;-20873;-15239;-14041;2.2856e+07
24624;-14041;-20873;-15311;-14041;2.28569e+07
24625;-14041;-20698;-15212;-14041;2.28579e+07
24626;-14041;-20873;-15202;-14041;2.28588e+07
24627;-14041;-20879;-15285;-14041;2.28597e+07
24628;-14041;-20674;-15188;-14041;2.28607e+07
24629;-14041;-20873;-15336;-14041;2.28616e+07
24630;-14041;-21494;-15320;-14041;2.28625e+07
24631;-14041;-21349;-15185;-14041;2.28634e+07
24632;-14041;-20585;-15176;-14041;2.28644e+07
24633;-14041;-20873;-15205;-14041;2.28653e+07
24634;-14041;-20951;-15221;-14041;2.28662e+07
24635;-14041;-20873;-15246;-14041;2.28672e+07
24636;-14041;-20873;-15195;-14041;2.28681e+07
24637;-14041;-20873;-15146;-14041;2.2869e+07
24638;-14041;-20928;-15247;-14041;2.28699e+07
24639;-14041;-20873;-15243;-14041;2.28708e+07
24640;-14041;-21398;-15213;-14041;2.28718e+07
24641;-14041;-21078;-15195;-14041;2.28727e+07
24642;-14041;-20873;-15220;-14041;2.28736e+07
24643;-14041;-20496;-15245;-14041;2.28746e+07
24644;-14041;-20928;-15249;-14041;2.28755e+07
24645;-14041;-20873;-15294;-14041;2.28764e+07
24646;-14041;-20873;-15187;-14041;2.28773e+07
24647;-14041;-20873;-15196;-14041;2.28783e+07
24648;-14041;-20876;-15267;-14041;2.28792e+07
24649;-14041;-21271;-15280;-14041;2.28801e+07
24650;-14041;-20873;-15195;-14041;2.2881e+07
24651;-14041;-20932;-15278;-14041;2.2882e+07
24652;-14041;-20310;-15206;-14041;2.28829e+07
24653;-14041;-20836;-15253;-14041;2.28839e+07
24654;-14041;-20890;-15185;-14041;2.28848e+07
24655;-14041;-21271;-15287;-14041;2.28857e+07
24656;-14041;-20873;-15292;-14041;2.28867e+07
24657;-14041;-20900;-15195;-14041;2.28876e+07
24658;-14041;-20873;-15295;-14041;2.28885e+07
24659;-14041;-20873;-15171;-14041;2.28894e+07
24660;-14041;-21156;-15250;-14041;2.28903e+07
24661;-14041;-21062;-15266;-14041;2.28913e+07
24662;-14041;-20873;-15252;-14041;2.28922e+07
24663;-14041;-21710;-15226;-14041;2.28931e+07
24664;-14041;-20873;-15135;-14041;2.28941e+07
24665;-14041;-20873;-15241;-14041;2.2895e+07
24666;-14041;-20873;-15200;-14041;2.28959e+07
24667;-14041;-20873;-15280;-14041;2.28968e+07
24668;-14041;-21380;-15287;-14041;2.28978e+07
24669;-14041;-20873;-15205;-14041;2.28987e+07
24670;-14041;-20873;-15227;-14041;2.28996e+07
24671;-14041;-20873;-15185;-14041;2.29005e+07
24672;-14041;-21005;-15189;-14041;2.29015e+07
24673;-14041;-20891;-15252;-14041;2.29024e+07
24674;-14041;-20873;-15212;-14041;2.29033e+07
24675;-14041;-20946;-15217;-14041;2.29042e+07
24676;-14041;-20873;-15294;-14041;2.29052e+07
24677;-14041;-20836;-15303;-14041;2.29061e+07
24678;-14041;-20873;-15273;-14041;2.2907e+07
24679;-14041;-21011;-15357;-14041;2.2908e+07
24680;-14041;-20873;-15273;-14041;2.29089e+07
24681;-14041;-21402;-15189;-14041;2.29098e+07
24682;-14041;-21271;-15263;-14041;2.29107e+07
24683;-14041;-20873;-15284;-14041;2.29117e+07
24684;-14041;-20891;-15100;-14041;2.29126e+07
24685;-14041;-20873;-15209;-14041;2.29135e+07
24686;-14041;-21006;-15226;-14041;2.29144e+07
24687;-14041;-20978;-15244;-14041;2.29153e+07
24688;-14041;-20942;-15163;-14041;2.29163e+07
24689;-14041;-20873;-15245;-14041;2.29172e+07
24690;-14041;-21129;-15263;-14041;2.29181e+07
24691;-14041;-20873;-15234;-14041;2.29191e+07
24692;-14041;-20955;-15304;-14041;2.292e+07
24693;-14041;-20873;-15236;-14041;2.29209e+07
24694;-14041;-20873;-15203;-14041;2.29219e+07
24695;-14041;-21271;-15265;-14041;2.29228e+07
24696;-14041;-20873;-15245;-14041;2.29237e+07
24697;-14041;-20873;-15279;-14041;2.29247e+07
24698;-14041;-21011;-15261;-14041;2.29256e+07
24699;-14041;-20899;-15255;-14041;2.29266e+07
24700;-14041;-20873;-15233;-14041;2.29275e+07
24701;-14041;-20951;-15217;-14041;2.29284e+07
24702;-14041;-21010;-15196;-14041;2.29293e+07
24703;-14041;-20873;-15263;-14041;2.29302e+07
24704;-14041;-20873;-15211;-14041;2.29312e+07
24705;-14041;-20873;-15217;-14041;2.29321e+07
24706;-14041;-21011;-15328;-14041;2.2933e+07
24707;-14041;-20873;-15229;-14041;2.29339e+07
24708;-14041;-20873;-15210;-14041;2.29349e+07
24709;-14041;-20977;-15249;-14041;2.29358e+07
24710;-14041;-20943;-15226;-14041;2.29367e+07
24711;-14041;-20873;-15192;-14041;2.29376e+07
24712;-14041;-20873;-15221;-14041;2.29386e+07
24713;-14041;-20906;-15304;-14041;2.29395e+07
24714;-14041;-20873;-15302;-14041;2.29404e+07
24715;-14041;-20873;-15243;-14041;2.29414e+07
24716;-14041;-21034;-15207;-14041;2.29423e+07
24717;-14041;-20880;-15216;-14041;2.29432e+07
24718;-14041;-20770;-15270;-14041;2.29442e+07
24719;-14041;-20873;-15248;-14041;2.29451e+07
24720;-14041;-21151;-15267;-14041;2.2946e+07
24721;-14041;-20873;-15384;-14041;2.29469e+07
24722;-14041;-20873;-15208;-14041;2.29479e+07
24723;-14041;-20900;-15291;-14041;2.29488e+07
24724;-14041;-20873;-15294;-14041;2.29497e+07
24725;-14041;-20873;-15251;-14041;2.29506e+07
24726;-14041;-20873;-15207;-14041;2.29516e+07
24727;-14041;-20873;-15270;-14041;2.29525e+07
24728;-14041;-20873;-15117;-14041;2.29534e+07
24729;-14041;-20880;-15256;-14041;2.29544e+07
24730;-14041;-20873;-15231;-14041;2.29553e+07
24731;-14041;-20873;-15203;-14041;2.29562e+07
24732;-14041;-20873;-15237;-14041;2.29572e+07
24733;-14041;-20873;-15303;-14041;2.29581e+07
24734;-14041;-21722;-15257;-14041;2.2959e+07
24735;-14041;-20873;-15194;-14041;2.296e+07
24736;-14041;-20951;-15242;-14041;2.29609e+07
24737;-14041;-21065;-15222;-14041;2.29618e+07
24738;-14041;-21117;-15342;-14041;2.29627e+07
24739;-14041;-20873;-15258;-14041;2.29637e+07
24740;-14041;-20873;-15248;-14041;2.29646e+07
24741;-14041;-20873;-15279;-14041;2.29655e+07
24742;-14041;-20983;-15221;-14041;2.29664e+07
24743;-14041;-20919;-15254;-14041;2.29674e+07
24744;-14041;-20873;-15277;-14041;2.29683e+07
24745;-14041;-20873;-15158;-14041;2.29692e+07
24746;-14041;-20900;-15211;-14041;2.29702e+07
24747;-14041;-20936;-15263;-14041;2.29711e+07
24748;-14041;-21006;-15200;-14041;2.2972e+07
24749;-14041;-21130;-15285;-14041;2.2973e+07
24750;-14041;-20873;-15223;-14041;2.29739e+07
24751;-14041;-20873;-15239;-14041;2.29748e+07
24752;-14041;-21369;-15230;-14041;2.29757e+07
24753;-14041;-20873;-15207;-14041;2.29767e+07
24754;-14041;-21494;-15270;-14041;2.29776e+07
24755;-14041;-21151;-15239;-14041;2.29785e+07
24756;-14041;-21003;-15259;-14041;2.29795e+07
24757;-14041;-20422;-15228;-14041;2.29804e+07
24758;-14041;-21271;-15218;-14041;2.29813e+07
24759;-14041;-20893;-15297;-14041;2.29822e+07
24760;-14041;-20856;-15195;-14041;2.29832e+07
24761;-14041;-20770;-15247;-14041;2.29841e+07
24762;-14041;-20647;-15193;-14041;2.2985e+07
24763;-14041;-20873;-15366;-14041;2.29859e+07
24764;-14041;-20925;-15197;-14041;2.29868e+07
24765;-14041;-20873;-15209;-14041;2.29878e+07
24766;-14041;-20873;-15210;-14041;2.29887e+07
24767;-14041;-20899;-15245;-14041;2.29896e+07
24768;-14041;-20873;-15177;-14041;2.29905e+07
24769;-14041;-20873;-15220;-14041;2.29915e+07
24770;-14041;-20882;-15279;-14041;2.29924e+07
24771;-14041;-20873;-15257;-14041;2.29933e+07
24772;-14041;-21221;-15178;-14041;2.29942e+07
24773;-14041;-20873;-15223;-14041;2.29952e+07
24774;-14041;-20873;-15280;-14041;2.29961e+07
24775;-14041;-20971;-15277;-14041;2.29971e+07
24776;-14041;-20905;-15245;-14041;2.2998e+07
24777;-14041;-20879;-15207;-14041;2.29989e+07
24778;-14041;-20873;-15159;-14041;2.29998e+07
24779;-14041;-20891;-15263;-14041;2.30008e+07
24780;-14041;-20873;-15198;-14041;2.30017e+07
24781;-14041;-20873;-15260;-14041;2.30026e+07
24782;-14041;-20937;-15238;-14041;2.30036e+07
24783;-14041;-20873;-15246;-14041;2.30045e+07
24784;-14041;-21011;-15268;-14041;2.30054e+07
24785;-14041;-20873;-15185;-14041;2.30063e+07
24786;-14041;-20873;-15219;-14041;2.30073e+07
24787;-14041;-21080;-15301;-14041;2.30082e+07
24788;-14041;-20873;-15143;-14041;2.30091e+07
24789;-14041;-20873;-15222;-14041;2.30101e+07
24790;-14041;-21271;-15196;-14041;2.3011e+07
24791;-14041;-20873;-15218;-14041;2.30119e+07
24792;-14041;-20992;-15213;-14041;2.30129e+07
24793;-14041;-20873;-15221;-14041;2.30138e+07
24794;-14041;-20873;-15185;-14041;2.30147e+07
24795;-14041;-20873;-15265;-14041;2.30157e+07
24796;-14041;-21014;-15237;-14041;2.30166e+07
24797;-14041;-21388;-15207;-14041;2.30175e+07
24798;-14041;-20899;-15281;-14041;2.30184e+07
24799;-14041;-21117;-15240;-14041;2.30194e+07
24800;-14041;-20992;-15226;-14041;2.30203e+07
24801;-14041;-21026;-15217;-14041;2.30212e+07
24802;-14041;-21012;-15155;-14041;2.30221e+07
24803;-14041;-20906;-15235;-14041;2.30231e+07
24804;-14041;-21076;-15271;-14041;2.3024e+07
24805;-14041;-20873;-15295;-14041;2.30249e+07
24806;-14041;-20879;-15268;-14041;2.30259e+07
24807;-14041;-20939;-15282;-14041;2.30268e+07
24808;-14041;-20873;-15218;-14041;2.30277e+07
24809;-14041;-20873;-15206;-14041;2.30286e+07
24810;-14041;-20873;-15213;-14041;2.30295e+07
24811;-14041;-20874;-15256;-14041;2.30305e+07
24812;-14041;-20873;-15350;-14041;2.30314e+07
24813;-14041;-20873;-15224;-14041;2.30323e+07
24814;-14041;-20797;-15159;-14041;2.30332e+07
24815;-14041;-20978;-15316;-14041;2.30342e+07
24816;-14041;-20873;-15242;-14041;2.30351e+07
24817;-14041;-20448;-15263;-14041;2.3036e+07
24818;-14041;-20662;-15149;-14041;2.30369e+07
24819;-14041;-20880;-15276;-14041;2.30379e+07
24820;-14041;-20856;-15303;-14041;2.30388e+07
24821;-14041;-20873;-15199;-14041;2.30397e+07
24822;-14041;-21271;-15283;-14041;2.30407e+07
24823;-14041;-20978;-15256;-14041;2.30416e+07
24824;-14041;-20873;-15274;-14041;2.30425e+07
24825;-14041;-20856;-15304;-14041;2.30434e+07
24826;-14041;-20873;-15283;-14041;2.30444e+07
24827;-14041;-20906;-15283;-14041;2.30453e+07
24828;-14041;-20879;-15293;-14041;2.30462e+07
24829;-14041;-20919;-15203;-14041;2.30471e+07
24830;-14041;-20893;-15266;-14041;2.30481e+07
24831;-14041;-20972;-15253;-14041;2.3049e+07
24832;-14041;-21011;-15217;-14041;2.30499e+07
24833;-14041;-20627;-15219;-14041;2.30509e+07
24834;-14041;-20880;-15194;-14041;2.30518e+07
24835;-14041;-20873;-15294;-14041;2.30527e+07
24836;-14041;-20977;-15253;-14041;2.30536e+07
24837;-14041;-20929;-15324;-14041;2.30546e+07
24838;-14041;-21515;-15250;-14041;2.30555e+07
24839;-14041;-21080;-15226;-14041;2.30564e+07
24840;-14041;-20873;-15219;-14041;2.30573e+07
24841;-14041;-21271;-15211;-14041;2.30583e+07
24842;-14041;-20310;-15268;-14041;2.30592e+07
24843;-14041;-21129;-15283;-14041;2.30601e+07
24844;-14041;-20873;-15216;-14041;2.3061e+07
24845;-14041;-20873;-15209;-14041;2.3062e+07
24846;-14041;-20749;-15221;-14041;2.30629e+07
24847;-14041;-20873;-15256;-14041;2.30638e+07
24848;-14041;-20873;-15228;-14041;2.30647e+07
24849;-14041;-20873;-15214;-14041;2.30657e+07
24850;-14041;-20873;-15177;-14041;2.30666e+07
24851;-14041;-20873;-15218;-14041;2.30675e+07
24852;-14041;-20873;-15248;-14041;2.30684e+07
24853;-14041;-21344;-15238;-14041;2.30694e+07
24854;-14041;-20836;-15179;-14041;2.30703e+07
24855;-14041;-20978;-15294;-14041;2.30712e+07
24856;-14041;-20373;-15215;-14041;2.30722e+07
24857;-14041;-20873;-15239;-14041;2.30731e+07
24858;-14041;-21006;-15167;-14041;2.3074e+07
24859;-14041;-20811;-15309;-14041;2.3075e+07
24860;-14041;-21368;-15238;-14041;2.30759e+07
24861;-14041;-21494;-15173;-14041;2.30768e+07
24862;-14041;-20899;-15254;-14041;2.30778e+07
24863;-14041;-20873;-15259;-14041;2.30787e+07
24864;-14041;-20905;-15295;-14041;2.30796e+07
24865;-14041;-20809;-15171;-14041;2.30805e+07
24866;-14041;-20873;-15187;-14041;2.30814e+07
24867;-14041;-20880;-15254;-14041;2.30824e+07
24868;-14041;-20873;-15241;-14041;2.30833e+07
24869;-14041;-21062;-15116;-14041;2.30842e+07
24870;-14041;-20873;-15216;-14041;2.30851e+07
24871;-14041;-21129;-15209;-14041;2.30861e+07
24872;-14041;-20873;-15199;-14041;2.3087e+07
24873;-14041;-20873;-15216;-14041;2.30879e+07
24874;-14041;-20873;-15207;-14041;2.30889e+07
24875;-14041;-20873;-15286;-14041;2.30898e+07
24876;-14041;-20873;-15195;-14041;2.30907e+07
24877;-14041;-20937;-15207;-14041;2.30916e+07
24878;-14041;-21129;-15296;-14041;2.30926e+07
24879;-14041;-20873;-15231;-14041;2.30935e+07
24880;-14041;-20873;-15272;-14041;2.30944e+07
24881;-14041;-20906;-15254;-14041;2.30953e+07
24882;-14041;-20849;-15256;-14041;2.30963e+07
24883;-14041;-21255;-15226;-14041;2.30972e+07
24884;-14041;-20873;-15237;-14041;2.30981e+07
24885;-14041;-20725;-15210;-14041;2.30991e+07
24886;-14041;-21011;-15271;-14041;2.31e+07
24887;-14041;-20928;-15243;-14041;2.3101e+07
24888;-14041;-20873;-15284;-14041;2.31019e+07
24889;-14041;-20873;-15226;-14041;2.31028e+07
24890;-14041;-20873;-15163;-14041;2.31038e+07
24891;-14041;-21006;-15129;-14041;2.31047e+07
24892;-14041;-20977;-15275;-14041;2.31056e+07
24893;-14041;-20873;-15288;-14041;2.31065e+07
24894;-14041;-20873;-15242;-14041;2.31075e+07
24895;-14041;-21271;-15224;-14041;2.31084e+07
24896;-14041;-20873;-15182;-14041;2.31093e+07
24897;-14041;-20873;-15123;-14041;2.31103e+07
24898;-14041;-20873;-15194;-14041;2.31112e+07
24899;-14041;-20873;-15236;-14041;2.31121e+07
24900;-14041;-20310;-15183;-14041;2.31131e+07
24901;-14041;-20967;-15233;-14041;2.3114e+07
24902;-14041;-20873;-15231;-14041;2.3115e+07
24903;-14041;-20873;-15147;-14041;2.31159e+07
24904;-14041;-20873;-15302;-14041;2.31168e+07
24905;-14041;-21117;-15320;-14041;2.31178e+07
24906;-14041;-20873;-15226;-14041;2.31187e+07
24907;-14041;-20873;-15261;-14041;2.31196e+07
24908;-14041;-21438;-15233;-14041;2.31205e+07
24909;-14041;-21006;-15233;-14041;2.31214e+07
24910;-14041;-20893;-15258;-14041;2.31224e+07
24911;-14041;-21130;-15235;-14041;2.31233e+07
24912;-14041;-20879;-15187;-14041;2.31242e+07
24913;-14041;-20662;-15222;-14041;2.31252e+07
24914;-14041;-20929;-15211;-14041;2.31261e+07
24915;-14041;-20873;-15194;-14041;2.3127e+07
24916;-14041;-20873;-15298;-14041;2.31279e+07
24917;-14041;-20873;-15187;-14041;2.31289e+07
24918;-14041;-20905;-15176;-14041;2.31298e+07
24919;-14041;-21080;-15265;-14041;2.31307e+07
24920;-14041;-20873;-15182;-14041;2.31317e+07
24921;-14041;-21062;-15296;-14041;2.31326e+07
24922;-14041;-20971;-15227;-14041;2.31335e+07
24923;-14041;-20873;-15244;-14041;2.31345e+07
24924;-14041;-20873;-15236;-14041;2.31354e+07
24925;-14041;-20928;-15224;-14041;2.31363e+07
24926;-14041;-20891;-15250;-14041;2.31372e+07
24927;-14041;-20879;-15296;-14041;2.31382e+07
24928;-14041;-20873;-15264;-14041;2.31391e+07
24929;-14041;-20877;-15227;-14041;2.31401e+07
24930;-14041;-20873;-15193;-14041;2.3141e+07
24931;-14041;-20873;-15335;-14041;2.31419e+07
24932;-14041;-20873;-15229;-14041;2.31428e+07
24933;-14041;-20873;-15196;-14041;2.31438e+07
24934;-14041;-20929;-15185;-14041;2.31447e+07
24935;-14041;-20978;-15229;-14041;2.31456e+07
24936;-14041;-20873;-15190;-14041;2.31465e+07
24937;-14041;-20877;-15258;-14041;2.31475e+07
24938;-14041;-20873;-15281;-14041;2.31484e+07
24939;-14041;-20978;-15263;-14041;2.31493e+07
24940;-14041;-20873;-15288;-14041;2.31503e+07
24941;-14041;-20873;-15309;-14041;2.31512e+07
24942;-14041;-21117;-15252;-14041;2.31521e+07
24943;-14041;-20873;-15191;-14041;2.3153e+07
24944;-14041;-21121;-15236;-14041;2.3154e+07
24945;-14041;-20873;-15244;-14041;2.31549e+07
24946;-14041;-21068;-15232;-14041;2.31559e+07
24947;-14041;-20906;-15276;-14041;2.31568e+07
24948;-14041;-20873;-15209;-14041;2.31577e+07
24949;-14041;-20814;-15251;-14041;2.31587e+07
24950;-14041;-20937;-15257;-14041;2.31596e+07
24951;-14041;-20873;-15227;-14041;2.31605e+07
24952;-14041;-21130;-15227;-14041;2.31615e+07
24953;-14041;-20977;-15177;-14041;2.31624e+07
24954;-14041;-21080;-15329;-14041;2.31633e+07
24955;-14041;-21271;-15176;-14041;2.31642e+07
24956;-14041;-20873;-15127;-14041;2.31652e+07
24957;-14041;-20873;-15174;-14041;2.31661e+07
24958;-14041;-20951;-15258;-14041;2.3167e+07
24959;-14041;-21271;-15257;-14041;2.3168e+07
24960;-14041;-21014;-15203;-14041;2.31689e+07
24961;-14041;-20933;-15233;-14041;2.31698e+07
24962;-14041;-21017;-15144;-14041;2.31707e+07
24963;-14041;-20873;-15249;-14041;2.31717e+07
24964;-14041;-21100;-15286;-14041;2.31726e+07
24965;-14041;-20873;-15289;-14041;2.31735e+07
24966;-14041;-20873;-15283;-14041;2.31745e+07
24967;-14041;-20754;-15185;-14041;2.31754e+07
24968;-14041;-20873;-15262;-14041;2.31763e+07
24969;-14041;-20879;-15261;-14041;2.31773e+07
24970;-14041;-21221;-15245;-14041;2.31782e+07
24971;-14041;-20310;-15128;-14041;2.31791e+07
24972;-14041;-21062;-15249;-14041;2.31801e+07
24973;-14041;-20899;-15148;-14041;2.3181e+07
24974;-14041;-21176;-15218;-14041;2.31819e+07
24975;-14041;-21087;-15258;-14041;2.31828e+07
24976;-14041;-21014;-15301;-14041;2.31838e+07
24977;-14041;-20873;-15208;-14041;2.31847e+07
24978;-14041;-20873;-15238;-14041;2.31856e+07
24979;-14041;-20900;-15164;-14041;2.31866e+07
24980;-14041;-20892;-15276;-14041;2.31875e+07
24981;-14041;-21151;-15358;-14041;2.31884e+07
24982;-14041;-20873;-15289;-14041;2.31893e+07
24983;-14041;-21006;-15236;-14041;2.31903e+07
24984;-14041;-20873;-15259;-14041;2.31912e+07
24985;-14041;-20873;-15284;-14041;2.31921e+07
24986;-14041;-20873;-15303;-14041;2.31931e+07
24987;-14041;-21136;-15290;-14041;2.3194e+07
24988;-14041;-20811;-15229;-14041;2.31949e+07
24989;-14041;-20873;-15280;-14041;2.31959e+07
24990;-14041;-21151;-15317;-14041;2.31968e+07
24991;-14041;-20873;-15261;-14041;2.31977e+07
24992;-14041;-20895;-15276;-14041;2.31986e+07
24993;-14041;-20873;-15273;-14041;2.31996e+07
24994;-14041;-21009;-15161;-14041;2.32005e+07
24995;-14041;-21117;-15184;-14041;2.32014e+07
24996;-14041;-21080;-15222;-14041;2.32023e+07
24997;-14041;-20879;-15245;-14041;2.32032e+07
24998;-14041;-20873;-15236;-14041;2.32042e+07
24999;-14041;-20873;-15295;-14041;2.32051e+07
25000;-14041;-20873;-15260;-14041;2.32061e+07
25001;-14041;-20919;-15216;-14041;2.3207e+07
25002;-14041;-20873;-15197;-14041;2.32079e+07
25003;-14041;-20873;-15200;-14041;2.32089e+07
25004;-14041;-20876;-15369;-14041;2.32098e+07
25005;-14041;-20873;-15251;-14041;2.32107e+07
25006;-14041;-21157;-15242;-14041;2.32116e+07
25007;-14041;-21078;-15253;-14041;2.32126e+07
25008;-14041;-20873;-15187;-14041;2.32135e+07
25009;-14041;-20873;-15287;-14041;2.32144e+07
25010;-14041;-20873;-15231;-14041;2.32154e+07
25011;-14041;-20917;-15327;-14041;2.32163e+07
25012;-14041;-20928;-15248;-14041;2.32173e+07
25013;-14041;-20905;-15198;-14041;2.32182e+07
25014;-14041;-21138;-15249;-14041;2.32191e+07
25015;-14041;-20873;-15143;-14041;2.322e+07
25016;-14041;-20873;-15189;-14041;2.3221e+07
25017;-14041;-20873;-15272;-14041;2.32219e+07
25018;-14041;-20873;-15241;-14041;2.32228e+07
25019;-14041;-20873;-15201;-14041;2.32237e+07
25020;-14041;-20873;-15262;-14041;2.32247e+07
25021;-14041;-20873;-15351;-14041;2.32256e+07
25022;-14041;-20873;-15283;-14041;2.32265e+07
25023;-14041;-21151;-15249;-14041;2.32275e+07
25024;-14041;-20873;-15293;-14041;2.32284e+07
25025;-14041;-20873;-15173;-14041;2.32293e+07
25026;-14041;-20873;-15165;-14041;2.32303e+07
25027;-14041;-20873;-15249;-14041;2.32312e+07
25028;-14041;-21546;-15310;-14041;2.32321e+07
25029;-14041;-20744;-15273;-14041;2.32331e+07
25030;-14041;-20310;-15169;-14041;2.3234e+07
25031;-14041;-20873;-15195;-14041;2.32349e+07
25032;-14041;-20873;-15227;-14041;2.32358e+07
25033;-14041;-21094;-15204;-14041;2.32367e+07
25034;-14041;-20873;-15211;-14041;2.32377e+07
25035;-14041;-20873;-15227;-14041;2.32386e+07
25036;-14041;-20873;-15269;-14041;2.32395e+07
25037;-14041;-20873;-15225;-14041;2.32405e+07
25038;-14041;-20873;-15217;-14041;2.32414e+07
25039;-14041;-20970;-15221;-14041;2.32423e+07
25040;-14041;-20873;-15214;-14041;2.32433e+07
